Id,firstName,lastName,salary,managerId
1,John,CEO,150000,
2,Ruth,Petersen,47883,1
3,Nancy,Nguyen,47829,1
4,Jerry,Henson,67340,1
5,Howard,Hickman,50330,1
6,Donald,Gaines,65265,1
7,Carl,Santiago,47117,1
8,Sandra,Vincent,70817,1
9,Roger,Leblanc,53458,1
10,Christian,Wong,77148,4
11,Samuel,Bryant,63962,4
12,Zachary,Crosby,78683,4
13,Stephen,Morse,55692,4
14,Richard,Meyer,80923,4
15,Sandra,Guerra,80231,4
16,Betty,Horne,56983,4
17,Michelle,Alvarado,75917,6
18,Jeremy,Boyd,59182,6
19,Brian,Hart,79884,6
20,Sandra,Thomas,56312,6
21,Donna,Lane,56459,6
22,Walter,Mejia,59809,8
23,Henry,Miller,59152,8
24,Gerald,Gilbert,55501,8
25,Harold,Arnold,79005,8
26,Donna,Preston,84479,8
27,Betty,Mitchell,65227,10
28,Patrick,Mcconnell,66813,10
29,Steven,Richardson,87219,10
30,Emily,Butler,74812,10
31,Elizabeth,Lang,68527,12
32,Sandra,Todd,73998,12
33,David,Sellers,71580,12
34,Louis,Bartlett,67058,12
35,Carol,Hull,69888,12
36,Donna,Walls,69779,14
37,Howard,Simpson,65979,14
38,Helen,Jacobs,88399,14
39,Thomas,Young,90388,15
40,Aaron,Austin,69713,15
41,Emily,Hanson,71678,15
42,Henry,Beard,67664,17
43,Harold,Mcmillan,71424,17
44,Emily,Delgado,66600,17
45,Richard,Bradshaw,69406,17
46,Jonathan,Landry,67292,19
47,Walter,Sims,70666,19
48,Sandra,Santiago,71494,19
49,Christopher,Blanchard,66945,19
50,Henry,Stafford,66441,19
51,Carol,Sherman,91757,19
52,Brandon,Hutchinson,69164,19
53,Michelle,Pena,72796,25
54,Jonathan,Dunn,65025,25
55,Gerald,Roth,71591,25
56,Deborah,Webb,65012,25
57,Arthur,Ross,67207,25
58,Elizabeth,Chang,73640,25
59,Daniel,Vazquez,67863,25
60,Donna,Gomez,66928,26
61,Nancy,Serrano,85635,26
62,Jonathan,Aguilar,72435,26
63,Edward,Hebert,66199,26
64,Joseph,Morton,86342,26
65,Zachary,Stanton,80727,29
66,Sean,George,79519,29
67,Keith,Humphrey,82062,29
68,Patricia,Ferrell,83247,29
69,Dorothy,Hatfield,80589,38
70,Ruth,Mcmillan,100951,38
71,Gary,William,75593,38
72,Alan,Mcdonald,79319,38
73,Laura,Jimenez,102656,39
74,Laura,Fisher,81173,39
75,Carol,Nichols,78167,39
76,Richard,Lane,77670,39
77,Nancy,Burton,97362,51
78,Lawrence,Simpson,80144,51
79,Nancy,Boyd,96504,51
80,Tyler,Bruce,75853,51
81,Kevin,Mcclain,99856,51
82,Jack,Bullock,77383,51
83,Lawrence,Mcmillan,79225,51
84,Ryan,Scott,76770,51
85,Gary,Rodriguez,101575,61
86,Michelle,Cameron,102189,61
87,Carol,Burns,79092,61
88,Howard,Alvarez,75013,61
89,Carol,Freeman,102475,61
90,Carol,Carpenter,99994,61
91,Karen,Maldonado,75272,64
92,Jack,Bryant,78915,64
93,Betty,Church,80196,64
94,Helen,Stafford,94074,70
95,Emily,Hoover,88295,70
96,Deborah,Petersen,85108,70
97,Emily,Weaver,86841,70
98,Emily,Ross,90391,70
99,Douglas,Wheeler,92914,73
100,Sandra,Mcdonald,85676,73
101,Laura,Roth,88791,73
102,Carol,Thompson,87588,73
103,Karen,Baker,92389,73
104,Gerald,Mueller,94032,73
105,Jack,Ochoa,86000,73
106,Barbara,Barrett,87752,77
107,Lisa,Mcdowell,89837,77
108,William,Garza,91042,77
109,Terry,Koch,92710,77
110,Austin,Weeks,91920,77
111,Joshua,Dudley,86749,77
112,Helen,Knight,90198,79
113,Stephen,William,92475,79
114,Gary,Ortiz,88361,79
115,Ronald,Jensen,94623,79
116,Nancy,Schroeder,86820,79
117,Lisa,Kennedy,85867,79
118,Laura,Dunn,94000,79
119,Ruth,Carroll,93995,79
120,Michael,Decker,94827,81
121,Ruth,Barron,86545,81
122,Nancy,Pace,94991,81
123,Tyler,Todd,85448,81
124,Susan,Fernandez,88095,81
125,Deborah,Diaz,93670,81
126,Jonathan,Larson,87770,81
127,Helen,Juarez,90106,85
128,Nancy,Bush,91130,85
129,Helen,Salinas,94274,85
130,Kimberly,Whitehead,92247,85
131,Emily,Harrell,94943,86
132,Laura,Cox,87042,86
133,Carol,Snow,90603,86
134,Nancy,Thomas,93013,86
135,Benjamin,Faulkner,87695,86
136,Ronald,Gallegos,87527,86
137,Linda,Ramirez,89457,86
138,Deborah,Washington,85998,89
139,Lisa,Perry,91742,89
140,Helen,Blackburn,87145,89
141,Betty,Barr,91705,89
142,Sandra,Wright,91375,89
143,Keith,Hebert,94340,89
144,Michelle,Gallagher,89094,90
145,David,Hererra,92552,90
